player_slot,account_id,assists,deaths,denies,hero_damage,hero_healing,hero_id,kills,team_slot,last_hits,leaver_status,xp_per_min,isRadiant,total_gold,kda,rank_tier,matchId,position,camps_stacked,damage,damage_taken,rune_pickups,obs_placed,sen_placed,name
130.0,464459853.0,2.0,7.0,1.0,5504.0,0.0,5.0,1.0,2.0,20.0,0.0,235.0,False,3353.0,0.38,80.0,7784954816.0,3.0,0.0,"{'npc_dota_creep_goodguys_melee': 4030, 'npc_dota_creep_goodguys_ranged': 2040, 'npc_dota_hero_pudge': 1448, 'npc_dota_hero_rattletrap': 1330, 'npc_dota_creep_badguys_melee': 49, 'npc_dota_creep_goodguys_flagbearer': 1185, 'npc_dota_sentry_wards': 100, 'npc_dota_observer_wards': 50, 'npc_dota_neutral_gnoll_assassin': 278, 'npc_dota_neutral_forest_troll_berserker': 220, 'npc_dota_neutral_forest_troll_high_priest': 281, 'npc_dota_goodguys_siege': 171, 'npc_dota_hero_leshrac': 912, 'npc_dota_hero_slardar': 1421, 'npc_dota_hero_hoodwink': 393, 'npc_dota_neutral_mud_golem': 224, 'npc_dota_hero_crystal_maiden': 75, 'npc_dota_neutral_kobold': 160}","{'npc_dota_hero_rattletrap': 2426, 'npc_dota_creep_goodguys_melee': 171, 'npc_dota_hero_pudge': 2270, 'npc_dota_creep_goodguys_ranged': 107, 'npc_dota_hero_hoodwink': 998, 'npc_dota_hero_leshrac': 1917, 'npc_dota_hero_slardar': 918, 'npc_dota_creep_goodguys_flagbearer': 17, 'npc_dota_hero_crystal_maiden': 75}",0.0,4.0,7.0,
131.0,1104943576.0,1.0,10.0,1.0,8378.0,0.0,11.0,2.0,3.0,71.0,0.0,313.0,False,4971.0,0.27,80.0,7784954816.0,4.0,0.0,"{'npc_dota_creep_goodguys_melee': 12375, 'npc_dota_hero_leshrac': 4248, 'npc_dota_creep_goodguys_ranged': 4115, 'npc_dota_goodguys_tower1_mid': 56, 'npc_dota_creep_goodguys_flagbearer': 2095, 'npc_dota_creep_badguys_melee': 324, 'npc_dota_neutral_alpha_wolf': 2713, 'npc_dota_neutral_giant_wolf': 4864, 'npc_dota_goodguys_siege': 272, 'npc_dota_neutral_warpine_raider': 1897, 'npc_dota_hero_rattletrap': 1387, 'npc_dota_hero_hoodwink': 1524, 'npc_dota_neutral_centaur_outrunner': 888, 'npc_dota_neutral_centaur_khan': 1169, 'npc_dota_hero_slardar': 897, 'npc_dota_neutral_ogre_mauler': 1887, 'npc_dota_neutral_ogre_magi': 651, 'npc_dota_neutral_mud_golem': 551, 'npc_dota_neutral_mud_golem_split': 1402, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 149, 'npc_dota_neutral_kobold': 84, 'npc_dota_neutral_dark_troll': 2224, 'npc_dota_neutral_dark_troll_warlord': 1569, 'npc_dota_hero_pudge': 322, 'npc_dota_dark_troll_warlord_skeleton_warrior': 945, 'npc_dota_neutral_ghost': 591, 'npc_dota_neutral_fel_beast': 1014, 'npc_dota_neutral_satyr_soulstealer': 1426, 'npc_dota_neutral_satyr_trickster': 1426, 'npc_dota_neutral_small_thunder_lizard': 170, 'npc_dota_neutral_big_thunder_lizard': 116}","{'npc_dota_creep_goodguys_ranged': 181, 'npc_dota_hero_leshrac': 7928, 'npc_dota_creep_goodguys_melee': 123, 'npc_dota_neutral_alpha_wolf': 42, 'npc_dota_creep_goodguys_flagbearer': 12, 'npc_dota_hero_hoodwink': 2424, 'npc_dota_goodguys_siege': 49, 'npc_dota_hero_rattletrap': 1285, 'npc_dota_neutral_warpine_raider': 255, 'npc_dota_neutral_centaur_khan': 103, 'npc_dota_hero_slardar': 891, 'npc_dota_neutral_ogre_mauler': 32, 'npc_dota_neutral_ogre_magi': 26, 'npc_dota_neutral_mud_golem_split': 95, 'npc_dota_neutral_ghost': 30, 'npc_dota_neutral_fel_beast': 82, 'npc_dota_hero_pudge': 365}",2.0,1.0,1.0,
132.0,,0.0,3.0,2.0,1031.0,0.0,46.0,0.0,4.0,119.0,0.0,453.0,False,6373.0,0.0,,7784954816.0,5.0,0.0,"{'npc_dota_observer_wards': 50, 'npc_dota_creep_goodguys_melee': 17620, 'npc_dota_creep_goodguys_ranged': 5746, 'npc_dota_creep_badguys_melee': 224, 'npc_dota_creep_goodguys_flagbearer': 3864, 'npc_dota_hero_leshrac': 424, 'npc_dota_neutral_satyr_soulstealer': 2696, 'npc_dota_neutral_satyr_trickster': 1913, 'npc_dota_neutral_wildkin': 2494, 'npc_dota_neutral_enraged_wildkin': 3059, 'npc_dota_neutral_warpine_raider': 2509, 'npc_dota_neutral_centaur_outrunner': 2170, 'npc_dota_neutral_centaur_khan': 3481, 'npc_dota_neutral_forest_troll_berserker': 1023, 'npc_dota_neutral_kobold_taskmaster': 388, 'npc_dota_neutral_ogre_mauler': 478, 'npc_dota_neutral_ogre_magi': 151, 'npc_dota_neutral_dark_troll_warlord': 1177, 'npc_dota_neutral_dark_troll': 1112, 'npc_dota_dark_troll_warlord_skeleton_warrior': 929, 'npc_dota_goodguys_siege': 1396, 'npc_dota_neutral_rock_golem': 2011, 'npc_dota_neutral_granite_golem': 1741, 'npc_dota_neutral_giant_wolf': 1234, 'npc_dota_neutral_alpha_wolf': 639, 'npc_dota_hero_pudge': 607, 'npc_dota_neutral_satyr_hellcaller': 2517, 'npc_dota_goodguys_tower1_bot': 405, 'npc_dota_neutral_mud_golem': 1834, 'npc_dota_neutral_mud_golem_split': 1399, 'npc_dota_neutral_ghost': 696, 'npc_dota_neutral_fel_beast': 1086}","{'npc_dota_hero_leshrac': 3386, 'npc_dota_creep_goodguys_melee': 211, 'npc_dota_creep_goodguys_ranged': 116, 'npc_dota_hero_hoodwink': 363, 'npc_dota_goodguys_siege': 35, 'npc_dota_hero_rattletrap': 502, 'npc_dota_neutral_wildkin': 29, 'npc_dota_neutral_enraged_wildkin': 116, 'npc_dota_neutral_forest_troll_berserker': 78, 'npc_dota_neutral_kobold_taskmaster': 102, 'npc_dota_neutral_dark_troll_warlord': 82, 'npc_dota_neutral_dark_troll': 17, 'npc_dota_neutral_granite_golem': 314, 'npc_dota_hero_pudge': 927}",2.0,1.0,1.0,
0.0,77661986.0,9.0,2.0,3.0,14049.0,1645.0,136.0,9.0,0.0,131.0,0.0,660.0,True,14032.0,6.0,80.0,7784954901.0,1.0,,,,,,,
1.0,109314376.0,21.0,2.0,4.0,5392.0,1807.0,85.0,2.0,1.0,21.0,0.0,405.0,True,7575.0,7.67,80.0,7784954901.0,2.0,,,,,,,
2.0,482831109.0,7.0,0.0,1.0,11335.0,0.0,81.0,4.0,2.0,187.0,0.0,689.0,True,13712.0,11.0,80.0,7784954901.0,3.0,,,,,,,
3.0,229126443.0,4.0,1.0,12.0,11801.0,0.0,12.0,11.0,3.0,148.0,0.0,493.0,True,13461.0,7.5,80.0,7784954901.0,4.0,,,,,,,
4.0,227793687.0,16.0,3.0,2.0,10520.0,0.0,31.0,5.0,4.0,25.0,0.0,382.0,True,7780.0,5.25,80.0,7784954901.0,5.0,,,,,,,
128.0,,6.0,7.0,6.0,7404.0,0.0,20.0,0.0,0.0,64.0,0.0,297.0,False,6069.0,0.75,,7784954901.0,1.0,,,,,,,
129.0,,2.0,11.0,0.0,3545.0,0.0,100.0,2.0,1.0,26.0,0.0,260.0,False,5065.0,0.33,,7784954901.0,2.0,,,,,,,
130.0,419012094.0,1.0,5.0,13.0,13722.0,0.0,34.0,1.0,2.0,181.0,0.0,607.0,False,11339.0,0.33,80.0,7784954901.0,3.0,,,,,,,
131.0,294341718.0,2.0,6.0,16.0,8355.0,0.0,46.0,3.0,3.0,167.0,0.0,447.0,False,9468.0,0.71,80.0,7784954901.0,4.0,,,,,,,
132.0,172532259.0,4.0,2.0,2.0,13090.0,654.0,53.0,2.0,4.0,45.0,0.0,354.0,False,5544.0,2.0,80.0,7784954901.0,5.0,,,,,,,
0.0,226078129.0,14.0,3.0,12.0,32852.0,0.0,17.0,15.0,0.0,226.0,0.0,759.0,True,21887.0,7.25,73.0,7784955702.0,1.0,,,,,,,
1.0,142149560.0,24.0,5.0,5.0,20812.0,4741.0,110.0,7.0,1.0,49.0,0.0,554.0,True,12798.0,5.17,75.0,7784955702.0,2.0,,,,,,,
2.0,139263793.0,19.0,2.0,19.0,27547.0,0.0,19.0,11.0,2.0,300.0,0.0,796.0,True,24394.0,10.0,80.0,7784955702.0,3.0,,,,,,,
3.0,139359904.0,29.0,5.0,3.0,9881.0,125.0,27.0,2.0,3.0,54.0,0.0,573.0,True,12731.0,5.17,80.0,7784955702.0,4.0,,,,,,,
4.0,467840393.0,22.0,8.0,18.0,21126.0,5329.0,20.0,7.0,4.0,170.0,0.0,721.0,True,17844.0,3.22,74.0,7784955702.0,5.0,,,,,,,
128.0,150575463.0,10.0,12.0,2.0,17304.0,0.0,2.0,4.0,0.0,170.0,0.0,564.0,False,14268.0,1.08,75.0,7784955702.0,1.0,,,,,,,
129.0,136468410.0,12.0,10.0,2.0,10007.0,192.0,136.0,3.0,1.0,42.0,0.0,324.0,False,8922.0,1.36,74.0,7784955702.0,2.0,,,,,,,
130.0,148960749.0,11.0,8.0,25.0,11937.0,744.0,54.0,2.0,2.0,258.0,0.0,615.0,False,16474.0,1.44,80.0,7784955702.0,3.0,,,,,,,
131.0,366982689.0,13.0,6.0,3.0,16944.0,0.0,31.0,3.0,3.0,54.0,0.0,355.0,False,10258.0,2.29,75.0,7784955702.0,4.0,,,,,,,
132.0,,8.0,6.0,17.0,29091.0,0.0,39.0,8.0,4.0,194.0,0.0,684.0,False,17476.0,2.29,,7784955702.0,5.0,,,,,,,
0.0,,14.0,6.0,8.0,23219.0,0.0,70.0,5.0,0.0,250.0,0.0,666.0,True,19528.0,2.71,,7784956317.0,1.0,,,,,,,
1.0,166921963.0,19.0,10.0,9.0,14676.0,7290.0,83.0,4.0,1.0,49.0,0.0,554.0,True,10556.0,2.09,71.0,7784956317.0,2.0,,,,,,,
2.0,1218030259.0,13.0,6.0,10.0,23613.0,0.0,71.0,12.0,2.0,227.0,0.0,646.0,True,20471.0,3.57,71.0,7784956317.0,3.0,,,,,,,
3.0,159045503.0,12.0,11.0,0.0,23408.0,3239.0,30.0,8.0,3.0,102.0,0.0,543.0,True,16248.0,1.67,71.0,7784956317.0,4.0,,,,,,,
4.0,,14.0,10.0,5.0,29979.0,0.0,19.0,9.0,4.0,254.0,0.0,617.0,True,20018.0,2.09,,7784956317.0,5.0,,,,,,,
128.0,885527086.0,18.0,12.0,1.0,29526.0,7460.0,112.0,5.0,0.0,41.0,0.0,503.0,False,14175.0,1.77,72.0,7784956317.0,1.0,,,,,,,
129.0,117484964.0,17.0,5.0,17.0,25544.0,0.0,47.0,9.0,1.0,130.0,0.0,758.0,False,20508.0,4.33,71.0,7784956317.0,2.0,,,,,,,
130.0,1052776086.0,16.0,7.0,4.0,26333.0,0.0,21.0,8.0,2.0,280.0,0.0,802.0,False,24467.0,3.0,71.0,7784956317.0,3.0,,,,,,,
131.0,1052821328.0,19.0,11.0,1.0,12473.0,505.0,18.0,5.0,3.0,60.0,0.0,608.0,False,14175.0,2.0,65.0,7784956317.0,4.0,,,,,,,
132.0,,13.0,3.0,10.0,28295.0,0.0,41.0,16.0,4.0,280.0,0.0,1002.0,False,29255.0,7.25,,7784956317.0,5.0,,,,,,,
0.0,,0.0,5.0,18.0,3529.0,61.0,8.0,2.0,0.0,109.0,1.0,376.0,True,10579.0,0.33,,7784956419.0,1.0,0.0,"{'npc_dota_creep_badguys_ranged': 5921, 'npc_dota_creep_badguys_melee': 15717, 'npc_dota_creep_goodguys_ranged': 780, 'npc_dota_creep_goodguys_melee': 2393, 'npc_dota_hero_axe': 1644, 'npc_dota_creep_badguys_flagbearer': 1883, 'npc_dota_creep_goodguys_flagbearer': 56, 'npc_dota_neutral_satyr_hellcaller': 2446, 'npc_dota_neutral_satyr_trickster': 1583, 'npc_dota_hero_silencer': 1693, 'npc_dota_badguys_siege': 275, 'npc_dota_neutral_enraged_wildkin': 403, 'npc_dota_neutral_wildkin': 1222, 'npc_dota_sentry_wards': 50, 'npc_dota_neutral_satyr_soulstealer': 2836, 'npc_dota_neutral_mud_golem': 1825, 'npc_dota_neutral_kobold_taskmaster': 467, 'npc_dota_neutral_forest_troll_berserker': 1204, 'npc_dota_hero_lion': 192, 'npc_dota_neutral_frostbitten_golem': 1008, 'npc_dota_neutral_ice_shaman': 379, 'npc_dota_neutral_dark_troll_warlord': 1171, 'npc_dota_neutral_dark_troll': 1376, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1270, 'npc_dota_neutral_centaur_outrunner': 949, 'npc_dota_neutral_centaur_khan': 1238}","{'npc_dota_hero_axe': 4027, 'npc_dota_hero_silencer': 1767, 'npc_dota_creep_badguys_ranged': 347, 'npc_dota_creep_badguys_melee': 844, 'npc_dota_neutral_satyr_hellcaller': 290, 'npc_dota_creep_badguys_flagbearer': 78, 'npc_dota_badguys_siege': 82, 'npc_dota_neutral_satyr_trickster': 8, 'npc_dota_neutral_satyr_soulstealer': 109, 'npc_dota_neutral_mud_golem': 106, 'npc_dota_neutral_mud_golem_split': 14, 'npc_dota_hero_lion': 813, 'npc_dota_neutral_forest_troll_berserker': 49, 'npc_dota_neutral_kobold_taskmaster': 13, 'npc_dota_neutral_wildkin': 36, 'npc_dota_neutral_enraged_wildkin': 114, 'npc_dota_neutral_frostbitten_golem': 194, 'npc_dota_neutral_ice_shaman': 230, 'npc_dota_neutral_dark_troll_warlord': 75, 'npc_dota_neutral_dark_troll': 82, 'npc_dota_dark_troll_warlord_skeleton_warrior': 189, 'npc_dota_neutral_centaur_outrunner': 35, 'npc_dota_neutral_centaur_khan': 90}",1.0,0.0,0.0,
1.0,110299774.0,3.0,4.0,2.0,4693.0,0.0,68.0,1.0,1.0,14.0,1.0,247.0,True,4360.0,0.8,75.0,7784956419.0,2.0,1.0,"{'npc_dota_hero_axe': 2345, 'npc_dota_hero_silencer': 1674, 'npc_dota_creep_goodguys_melee': 322, 'npc_dota_sentry_wards': 170, 'npc_dota_creep_badguys_melee': 2532, 'npc_dota_creep_badguys_ranged': 822, 'npc_dota_neutral_forest_troll_berserker': 246, 'npc_dota_hero_ancient_apparition': 75, 'npc_dota_neutral_fel_beast': 106, 'npc_dota_neutral_forest_troll_high_priest': 15, 'npc_dota_neutral_ghost': 202, 'npc_dota_creep_goodguys_ranged': 56, 'npc_dota_neutral_kobold_taskmaster': 101, 'npc_dota_neutral_kobold_tunneler': 50, 'npc_dota_neutral_kobold': 116, 'npc_dota_neutral_gnoll_assassin': 135, 'npc_dota_creep_badguys_flagbearer': 45, 'npc_dota_hero_nevermore': 562, 'npc_dota_hero_lion': 112}","{'npc_dota_creep_badguys_melee': 281, 'npc_dota_hero_silencer': 1276, 'npc_dota_creep_badguys_ranged': 232, 'npc_dota_neutral_forest_troll_berserker': 89, 'npc_dota_neutral_forest_troll_high_priest': 34, 'npc_dota_hero_axe': 1171, 'npc_dota_hero_ancient_apparition': 75, 'npc_dota_neutral_ghost': 72, 'npc_dota_creep_badguys_flagbearer': 25, 'npc_dota_hero_nevermore': 1698, 'npc_dota_hero_lion': 100}",1.0,2.0,6.0,
2.0,,0.0,2.0,6.0,2839.0,0.0,46.0,0.0,2.0,143.0,3.0,609.0,True,7537.0,0.0,,7784956419.0,3.0,1.0,"{'npc_dota_hero_nevermore': 1968, 'npc_dota_creep_badguys_melee': 23947, 'npc_dota_creep_badguys_ranged': 7525, 'npc_dota_creep_goodguys_ranged': 222, 'npc_dota_creep_goodguys_melee': 618, 'npc_dota_creep_badguys_flagbearer': 3900, 'npc_dota_creep_goodguys_flagbearer': 292, 'npc_dota_neutral_satyr_trickster': 2125, 'npc_dota_neutral_satyr_hellcaller': 6426, 'npc_dota_neutral_satyr_soulstealer': 3851, 'npc_dota_badguys_siege': 1059, 'npc_dota_neutral_wildkin': 3091, 'npc_dota_neutral_enraged_wildkin': 3291, 'npc_dota_sentry_wards': 70, 'npc_dota_observer_wards': 100, 'npc_dota_neutral_dark_troll': 2517, 'npc_dota_neutral_dark_troll_warlord': 2430, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1806, 'npc_dota_neutral_black_drake': 4576, 'npc_dota_neutral_rock_golem': 2045, 'npc_dota_neutral_black_dragon': 4379, 'npc_dota_neutral_granite_golem': 1855, 'npc_dota_hero_lion': 805, 'npc_dota_neutral_polar_furbolg_champion': 1629, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 2076, 'npc_dota_neutral_ice_shaman': 1570, 'npc_dota_neutral_frostbitten_golem': 2053, 'npc_dota_neutral_centaur_outrunner': 950, 'npc_dota_neutral_centaur_khan': 1225, 'npc_dota_neutral_warpine_raider': 2001, 'npc_dota_neutral_small_thunder_lizard': 1970, 'npc_dota_neutral_big_thunder_lizard': 1882, 'npc_dota_neutral_mud_golem': 1886, 'npc_dota_neutral_mud_golem_split': 1655, 'npc_dota_hero_axe': 66}","{'npc_dota_hero_nevermore': 3017, 'npc_dota_creep_badguys_ranged': 277, 'npc_dota_creep_badguys_melee': 447, 'npc_dota_badguys_tower1_mid': 172, 'npc_dota_neutral_satyr_soulstealer': 16, 'npc_dota_neutral_enraged_wildkin': 38, 'npc_dota_neutral_satyr_trickster': 8, 'npc_dota_neutral_satyr_hellcaller': 36, 'npc_dota_creep_badguys_flagbearer': 83, 'npc_dota_neutral_black_drake': 69, 'npc_dota_neutral_granite_golem': 54, 'npc_dota_neutral_black_dragon': 123, 'npc_dota_hero_silencer': 219, 'npc_dota_neutral_frostbitten_golem': 77, 'npc_dota_neutral_ice_shaman': 190, 'npc_dota_neutral_centaur_khan': 33, 'npc_dota_hero_axe': 630, 'npc_dota_hero_lion': 207}",2.0,2.0,2.0,
3.0,,1.0,3.0,11.0,6606.0,0.0,55.0,1.0,3.0,106.0,1.0,380.0,True,6962.0,0.5,,7784956419.0,4.0,0.0,"{'npc_dota_creep_goodguys_ranged': 620, 'npc_dota_creep_badguys_melee': 19656, 'npc_dota_creep_badguys_ranged': 5256, 'npc_dota_hero_phantom_lancer': 2157, 'npc_dota_creep_goodguys_melee': 1021, 'npc_dota_creep_badguys_flagbearer': 3950, 'npc_dota_hero_lion': 2475, 'illusion_npc_dota_hero_phantom_lancer': 9255, 'npc_dota_badguys_siege': 609, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 1736, 'npc_dota_neutral_polar_furbolg_champion': 1107, 'npc_dota_neutral_satyr_soulstealer': 1903, 'npc_dota_neutral_satyr_hellcaller': 976, 'npc_dota_neutral_dark_troll': 210, 'npc_dota_neutral_dark_troll_warlord': 820, 'npc_dota_neutral_centaur_khan': 1147, 'npc_dota_neutral_centaur_outrunner': 770, 'npc_dota_hero_nevermore': 811, 'npc_dota_neutral_wildkin': 784, 'npc_dota_neutral_enraged_wildkin': 992, 'npc_dota_neutral_fel_beast': 907, 'npc_dota_badguys_tower1_top': 8, 'npc_dota_neutral_ghost': 587, 'npc_dota_hero_axe': 1127, 'npc_dota_neutral_gnoll_assassin': 1338, 'npc_dota_hero_silencer': 36, 'npc_dota_neutral_ogre_magi': 634, 'npc_dota_neutral_ogre_mauler': 1726, 'npc_dota_neutral_satyr_trickster': 756, 'npc_dota_observer_wards': 50}","{'npc_dota_creep_badguys_ranged': 275, 'npc_dota_creep_badguys_melee': 554, 'npc_dota_hero_lion': 2115, 'npc_dota_hero_phantom_lancer': 1384, 'npc_dota_creep_badguys_flagbearer': 131, 'npc_dota_badguys_siege': 38, 'npc_dota_badguys_tower1_top': 554, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 357, 'npc_dota_neutral_satyr_hellcaller': 194, 'npc_dota_neutral_satyr_soulstealer': 87, 'npc_dota_neutral_polar_furbolg_champion': 142, 'npc_dota_neutral_centaur_khan': 166, 'npc_dota_neutral_centaur_outrunner': 64, 'npc_dota_hero_nevermore': 2882, 'npc_dota_neutral_wildkin': 48, 'npc_dota_neutral_enraged_wildkin': 150, 'npc_dota_neutral_ghost': 42, 'npc_dota_neutral_fel_beast': 31, 'npc_dota_hero_axe': 1451, 'npc_dota_neutral_gnoll_assassin': 8, 'npc_dota_neutral_ogre_magi': 35, 'npc_dota_neutral_ogre_mauler': 57, 'npc_dota_neutral_satyr_trickster': 24}",1.0,0.0,0.0,
4.0,1252213641.0,2.0,3.0,5.0,4143.0,125.0,3.0,2.0,4.0,7.0,1.0,289.0,True,3227.0,1.0,80.0,7784956419.0,5.0,3.0,"{'npc_dota_hero_lion': 3179, 'npc_dota_sentry_wards': 100, 'npc_dota_courier': 3, 'npc_dota_creep_goodguys_melee': 665, 'npc_dota_neutral_satyr_trickster': 54, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 281, 'npc_dota_creep_badguys_melee': 450, 'npc_dota_creep_badguys_ranged': 431, 'npc_dota_creep_goodguys_flagbearer': 163, 'npc_dota_hero_bane': 75, 'npc_dota_creep_goodguys_ranged': 133, 'npc_dota_hero_axe': 47, 'npc_dota_neutral_granite_golem': 98, 'npc_dota_hero_silencer': 482, 'npc_dota_badguys_siege': 37, 'npc_dota_creep_badguys_flagbearer': 297, 'npc_dota_hero_nevermore': 435}","{'npc_dota_hero_lion': 1623, 'npc_dota_neutral_satyr_soulstealer': 32, 'npc_dota_neutral_satyr_trickster': 56, 'npc_dota_neutral_satyr_hellcaller': 265, 'npc_dota_neutral_fel_beast': 51, 'npc_dota_neutral_ghost': 88, 'npc_dota_creep_badguys_melee': 93, 'npc_dota_neutral_polar_furbolg_champion': 121, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 113, 'npc_dota_creep_badguys_ranged': 172, 'npc_dota_hero_bane': 75, 'npc_dota_hero_phantom_lancer': 175, 'npc_dota_badguys_siege': 57, 'npc_dota_neutral_granite_golem': 67, 'npc_dota_hero_silencer': 76, 'npc_dota_hero_nevermore': 2938, 'npc_dota_badguys_tower1_mid': 422, 'npc_dota_hero_axe': 657}",2.0,4.0,4.0,
128.0,174011647.0,6.0,3.0,3.0,4858.0,0.0,26.0,0.0,0.0,16.0,0.0,377.0,False,4258.0,1.5,80.0,7784956419.0,1.0,1.0,"{'npc_dota_sentry_wards': 100, 'npc_dota_hero_bane': 1623, 'npc_dota_creep_badguys_ranged': 439, 'npc_dota_hero_dark_seer': 2115, 'npc_dota_creep_goodguys_melee': 4474, 'npc_dota_creep_goodguys_ranged': 2301, 'npc_dota_neutral_satyr_trickster': 210, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 210, 'npc_dota_neutral_polar_furbolg_champion': 105, 'npc_dota_neutral_satyr_hellcaller': 105, 'npc_dota_neutral_satyr_soulstealer': 153, 'npc_dota_creep_goodguys_flagbearer': 899, 'npc_dota_neutral_dark_troll_warlord': 52, 'illusion_npc_dota_hero_nevermore': 825, 'npc_dota_goodguys_siege': 80, 'npc_dota_templar_assassin_psionic_trap': 139, 'npc_dota_hero_juggernaut': 813, 'npc_dota_hero_templar_assassin': 207, 'npc_dota_hero_ancient_apparition': 100, 'npc_dota_goodguys_tower2_bot': 228}","{'npc_dota_hero_bane': 3179, 'npc_dota_hero_dark_seer': 2475, 'npc_dota_neutral_satyr_trickster': 10, 'npc_dota_creep_goodguys_melee': 168, 'npc_dota_neutral_dark_troll_warlord': 33, 'npc_dota_creep_goodguys_flagbearer': 76, 'npc_dota_hero_templar_assassin': 805, 'npc_dota_neutral_mud_golem': 65, 'npc_dota_creep_goodguys_ranged': 88, 'npc_dota_hero_ancient_apparition': 112, 'npc_dota_hero_juggernaut': 192}",2.0,1.0,5.0,
129.0,106576493.0,10.0,3.0,2.0,3338.0,0.0,75.0,0.0,1.0,7.0,0.0,269.0,False,4005.0,2.5,75.0,7784956419.0,2.0,6.0,"{'npc_dota_hero_juggernaut': 1767, 'npc_dota_creep_goodguys_ranged': 758, 'npc_dota_creep_goodguys_melee': 1471, 'npc_dota_hero_ancient_apparition': 1276, 'npc_dota_creep_badguys_ranged': 190, 'npc_dota_sentry_wards': 100, 'npc_dota_neutral_satyr_hellcaller': 114, 'npc_dota_creep_badguys_flagbearer': 168, 'npc_dota_hero_silencer': 75, 'npc_dota_courier': 3, 'npc_dota_neutral_black_drake': 268, 'npc_dota_neutral_warpine_raider': 185, 'npc_dota_observer_wards': 50, 'npc_dota_neutral_wildkin': 93, 'npc_dota_neutral_enraged_wildkin': 66, 'npc_dota_neutral_black_dragon': 189, 'npc_dota_creep_goodguys_flagbearer': 133, 'npc_dota_hero_bane': 76, 'npc_dota_hero_templar_assassin': 219, 'npc_dota_neutral_granite_golem': 52, 'npc_dota_neutral_alpha_wolf': 367, 'npc_dota_neutral_mud_golem': 588, 'npc_dota_neutral_giant_wolf': 845, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 21, 'npc_dota_neutral_polar_furbolg_champion': 21, 'npc_dota_neutral_small_thunder_lizard': 96, 'npc_dota_neutral_big_thunder_lizard': 212, 'illusion_npc_dota_hero_nevermore': 350, 'npc_dota_goodguys_tower2_bot': 659, 'npc_dota_goodguys_tower2_mid': 325}","{'npc_dota_hero_ancient_apparition': 1674, 'npc_dota_creep_goodguys_melee': 130, 'npc_dota_creep_goodguys_ranged': 36, 'npc_dota_creep_goodguys_flagbearer': 11, 'npc_dota_hero_silencer': 75, 'npc_dota_neutral_ghost': 19, 'npc_dota_neutral_forest_troll_berserker': 11, 'npc_dota_neutral_forest_troll_high_priest': 10, 'npc_dota_hero_juggernaut': 1693, 'npc_dota_neutral_black_drake': 46, 'npc_dota_goodguys_tower1_bot': 722, 'npc_dota_hero_bane': 482, 'npc_dota_neutral_enraged_wildkin': 126, 'npc_dota_neutral_wildkin': 62, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 118, 'npc_dota_neutral_polar_furbolg_champion': 97, 'npc_dota_neutral_mud_golem': 24, 'npc_dota_neutral_warpine_raider': 30, 'npc_dota_hero_dark_seer': 36, 'npc_dota_goodguys_tower2_bot': 236}",5.0,1.0,4.0,
