,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
7,1.0,7813845502.0,1358395612.0,0.553020134228188,74.0,8.923366605616604,14.92,13.84,27.12,425.06,14.08,3893.46,1049.38,1369.34,7636.48,43613.94,1521.02,2.7,-2.1999999999999993,2.7,0.5,0.04,0.5263157894736842
8,1.0,7813845502.0,,0.5,74.0,8.927611779463655,12.7975,15.1625,31.445,940.1500000000001,1230.775,3721.04,335.9975,14.4125,6213.925,47959.7275,3470.2525,2.645,-3.4025,11.31,0.5,0.0,0.5
9,1.0,7813845502.0,,0.5,74.0,8.927611779463655,12.7975,15.1625,31.445,940.1500000000001,1230.775,3721.04,335.9975,14.4125,6213.925,47959.7275,3470.2525,2.645,-3.4025,11.31,0.5,0.0,0.5
0,1.0,7813846711.0,1424839896.0,0.5535858178887993,71.0,11.860264790764791,16.02,12.42,32.54,416.6,14.22,3865.8,1004.9,1314.94,7267.48,53548.4,2504.94,3.32,8.100000000000001,25.68,0.58,0.02,0.72
1,1.0,7813846711.0,199806835.0,0.5014092446448704,71.0,10.59099938949939,21.6,13.3,26.02,496.9,14.32,5449.62,1188.68,1518.92,8195.72,63239.16,525.68,2.58,6.06,3.5,0.52,0.04,0.6363636363636364
2,1.0,7813846711.0,1268219560.0,0.5452218430034129,65.0,7.613555694305694,8.34,12.36,31.26,155.48,6.58,3767.94,698.4,941.48,3148.82,37394.5,4497.36,0.96,-1.0,15.96,0.56,0.14,0.6666666666666666
3,1.0,7813846711.0,274568172.0,0.5237154150197628,65.0,9.92106687756688,17.76,12.92,24.04,563.38,21.86,3852.62,1175.88,1549.26,10481.32,58685.02,1435.6,2.48,-3.7,5.46,0.5,0.04,0.46153846153846156
4,1.0,7813846711.0,222321423.0,0.4997252747252747,71.0,9.519808141205198,16.06,14.26,29.74,380.52,14.84,2602.2,1011.66,1351.8,5796.08,53754.28,1678.0,1.74,0.36,8.78,0.6,0.0,0.5238095238095238
5,1.0,7813846711.0,245293097.0,0.4928727366123026,71.0,6.841645148968678,14.86,18.14,30.24,441.36,18.54,3942.74,1088.46,1391.22,8016.8,57528.46,1040.18,2.82,-12.38,6.22,0.48,0.06,0.4782608695652174
6,1.0,7813846711.0,188926713.0,0.5196483971044468,65.0,6.834758437640792,11.7,16.12,32.12,313.4,12.74,3030.4,883.52,1147.8,7026.24,49457.94,2302.14,2.82,-0.5800000000000003,3.42,0.48,0.02,0.5217391304347826
7,1.0,7813846711.0,141672190.0,0.5088247955230306,65.0,9.671012987012986,12.64,14.6,35.36,292.5,18.32,3274.36,911.04,1219.32,5703.88,45286.7,2926.16,5.12,12.56,12.3,0.6,0.0,0.625
8,1.0,7813846711.0,,0.5,71.0,9.10663893337055,14.8725,14.265,30.165,995.3175,1304.3425,3723.21,382.51750000000004,15.177499999999998,6954.5425,52361.807499999995,2113.7574999999997,2.73,1.1775,10.165,0.5,0.0,0.5
9,1.0,7813846711.0,,0.5,71.0,9.10663893337055,14.8725,14.265,30.165,995.3175,1304.3425,3723.21,382.51750000000004,15.177499999999998,6954.5425,52361.807499999995,2113.7574999999997,2.73,1.1775,10.165,0.5,0.0,0.5
0,1.0,7813847216.0,205248009.0,0.5057039927949565,80.0,7.896198455139631,16.14,14.38,24.52,511.8,20.3,4766.34,1172.94,1445.58,14013.54,47797.34,2141.16,1.5,-16.18,3.72,0.52,0.0,0.5172413793103449
1,1.0,7813847216.0,140878434.0,0.5186991869918699,80.0,6.654134754134755,20.0,17.36,26.42,508.94,14.06,3685.2,1145.64,1522.5,7243.6,70248.86,224.64,1.4,-10.98,5.68,0.48,0.1,0.38095238095238093
2,1.0,7813847216.0,150592944.0,0.5022865043071361,80.0,8.487720834720836,13.68,16.28,31.54,405.12,8.02,2772.0,1037.18,1273.06,5444.56,45659.08,1926.34,2.68,-4.0,3.98,0.5,0.0,0.5555555555555556
3,1.0,7813847216.0,1445309692.0,0.5114531138153185,75.0,7.003773409596939,13.42,16.84,34.02,252.32,10.32,2902.44,855.38,1168.1,2148.08,46377.54,3922.7,2.88,6.24,6.9,0.38,0.04,0.4117647058823529
4,1.0,7813847216.0,325230368.0,0.5543259557344065,80.0,12.470790653790653,17.52,12.2,27.02,423.48,24.88,2679.4,1056.2,1329.44,9163.52,47262.22,1520.36,1.86,23.72,1.64,0.54,0.02,0.5789473684210527
5,1.0,7813847216.0,107781387.0,0.5065459198740033,80.0,12.245212121212122,16.42,11.02,22.46,492.38,28.12,5103.4,1145.42,1334.12,15871.56,51284.88,394.76,2.0,4.58,3.7,0.5,0.06,0.39285714285714285
6,1.0,7813847216.0,138596903.0,0.5063009636767977,80.0,7.801032624238507,14.42,15.32,27.68,464.26,14.02,3201.36,1085.1,1321.26,5462.42,55590.98,229.04,2.8,-0.12,4.48,0.5,0.0,0.4166666666666667
7,1.0,7813847216.0,212893207.0,0.49588908592616476,80.0,8.168336607836606,9.58,13.78,31.42,379.54,15.5,4195.42,952.52,1187.5,4886.18,41380.16,2931.74,3.12,-3.02,10.86,0.5,0.0,0.5652173913043478
8,1.0,7813847216.0,,0.5,81.0,8.840899932583756,15.1475,14.6475,28.135,1056.2975,1322.695,3663.195,429.73,16.9025,8029.1825,50700.13250000001,1661.3425,2.2800000000000002,0.02999999999999936,5.12,0.5,0.0,0.5
9,1.0,7813847216.0,,0.5,81.0,8.840899932583756,15.1475,14.6475,28.135,1056.2975,1322.695,3663.195,429.73,16.9025,8029.1825,50700.13250000001,1661.3425,2.2800000000000002,0.02999999999999936,5.12,0.5,0.0,0.5
0,0.0,7813847304.0,347891587.0,0.5016989022477784,72.0,8.709550338550338,16.24,15.84,28.6,467.98,11.24,3739.82,1111.1,1349.38,12278.32,62312.78,2413.52,1.3,-12.5,9.08,0.54,0.02,0.5333333333333333
1,0.0,7813847304.0,114323391.0,0.4991861497484463,73.0,8.418127441186265,10.78,15.54,33.78,330.3,14.42,3868.34,906.12,1208.14,6741.36,45728.42,2315.68,0.64,-4.28,23.76,0.54,0.0,0.44
2,0.0,7813847304.0,127077835.0,0.516263879817113,71.0,12.065023088023088,11.74,11.46,30.52,326.12,4.68,4181.58,893.74,1215.32,5888.16,41585.66,3273.72,2.4,2.46,3.12,0.62,0.02,0.5416666666666666
3,0.0,7813847304.0,102967641.0,0.499660441426146,71.0,6.215819517084224,11.18,18.5,35.88,246.02,5.76,2561.34,821.98,1180.46,2153.08,44274.76,5072.66,2.34,-7.42,21.88,0.44,0.0,0.5
4,0.0,7813847304.0,66715638.0,0.5009440578302854,71.0,10.571523745260588,13.06,13.58,30.12,327.0,16.62,3638.56,859.06,1206.06,4943.68,43845.54,5667.34,1.72,5.039999999999999,24.14,0.48,0.0,0.5882352941176471
5,0.0,7813847304.0,427914071.0,0.5233532934131736,71.0,9.244025641025642,23.12,15.94,23.98,570.38,18.94,4336.68,1252.6,1630.16,10164.48,70504.42,1067.98,2.12,-7.62,3.0,0.62,0.0,0.5862068965517241
6,0.0,7813847304.0,119773645.0,0.5015155342258146,72.0,10.523121212121211,11.98,10.66,28.88,264.62,10.92,4346.18,819.94,1137.46,3090.12,35317.84,477.42,2.52,3.44,17.86,0.5,0.04,0.44
7,0.0,7813847304.0,177164128.0,0.5330467490596453,71.0,8.785559261000436,17.0,15.4,30.3,385.78,18.36,3101.78,1004.6,1336.78,6163.64,58111.9,5849.28,1.82,8.92,3.6,0.64,0.0,0.5714285714285714
8,0.0,7813847304.0,166370371.0,0.5055309734513275,71.0,6.309795263425497,9.98,18.84,35.3,186.46,7.48,3501.82,771.46,1049.66,3505.7,38696.94,3069.9,2.6,1.8,20.9,0.56,0.0,0.5555555555555556
9,0.0,7813847304.0,,0.5,71.0,8.982505056408588,13.897777777777778,15.084444444444443,30.817777777777778,937.8444444444443,1257.0466666666666,3697.3444444444444,344.9622222222222,12.046666666666667,6103.171111111111,48930.91777777777,3245.277777777778,1.9400000000000002,-1.1288888888888893,14.148888888888889,0.5,0.0,0.5
0,0.0,7813848707.0,136367466.0,0.5005131713992473,72.0,9.493019203019204,22.66,16.08,24.86,576.76,23.1,3844.24,1276.42,1670.04,13318.7,67240.36,1704.3,1.1,-5.8,6.86,0.6,0.0,0.5769230769230769
1,0.0,7813848707.0,86841365.0,0.49589958158995817,72.0,8.51890784215784,14.04,14.92,30.44,282.46,19.24,3121.0,864.04,1117.78,3881.28,50655.34,2914.4,1.66,-3.36,18.82,0.54,0.0,0.5483870967741935
2,0.0,7813848707.0,136220805.0,0.49480623252097483,73.0,9.075715784215783,10.46,12.86,27.34,473.42,17.52,4857.14,1004.64,1307.2,8661.54,48799.2,1808.1,1.54,-17.74,3.28,0.42,0.0,0.30434782608695654
3,0.0,7813848707.0,110180411.0,0.5135593220338983,73.0,5.605937881004444,7.38,20.9,41.48,121.1,4.86,3301.74,698.2,988.3,2683.78,44960.02,4802.82,2.1,-4.06,26.72,0.48,0.0,0.5333333333333333
4,0.0,7813848707.0,136777755.0,0.49868766404199477,72.0,9.734477799977801,18.46,12.18,21.98,437.18,17.84,5355.82,1065.26,1388.92,11363.96,55827.8,584.54,2.9,-16.18,4.48,0.52,0.0,0.5483870967741935
5,0.0,7813848707.0,235227000.0,0.5142305836951279,72.0,8.901332544906074,14.68,14.26,32.34,257.3,9.08,4323.12,882.46,1261.62,4578.2,47169.28,1334.14,2.78,1.64,21.38,0.54,0.0,0.4583333333333333
6,0.0,7813848707.0,129839339.0,0.4942067224962717,72.0,9.986161327561327,13.74,15.76,30.54,397.72,12.28,3948.66,990.8,1348.78,7917.52,55521.86,2212.14,2.26,-1.28,3.56,0.54,0.0,0.5238095238095238
7,0.0,7813848707.0,287935408.0,0.49147858129894056,73.0,7.674000166500166,11.82,14.98,27.08,340.7,16.02,3365.38,938.92,1223.34,5034.14,43544.44,6427.98,3.0,3.9,11.46,0.36,0.0,0.35
8,0.0,7813848707.0,,0.5,72.0,8.62369406866783,14.155000000000001,15.2425,29.5075,965.0925,1288.2475,4014.6375,360.83000000000004,14.9925,7179.89,51714.7875,2723.5525,2.1675,-5.359999999999999,12.07,0.5,0.0,0.5
9,0.0,7813848707.0,,0.5,72.0,8.62369406866783,14.155000000000001,15.2425,29.5075,965.0925,1288.2475,4014.6375,360.83000000000004,14.9925,7179.89,51714.7875,2723.5525,2.1675,-5.359999999999999,12.07,0.5,0.0,0.5
0,1.0,7813854300.0,212244146.0,0.519542772861357,75.0,11.312948162948164,11.98,10.76,27.56,436.08,13.1,4385.46,1004.66,1306.0,7750.48,49808.46,1450.2,2.14,-6.6400000000000015,7.86,0.44,0.02,0.4482758620689655
1,1.0,7813854300.0,351243027.0,0.526962628542764,75.0,10.206977355977356,17.78,14.28,25.2,411.38,12.16,3360.86,1086.84,1391.9,7928.68,44915.2,1194.88,2.1,1.62,4.04,0.56,0.0,0.5517241379310345
2,1.0,7813854300.0,187259691.0,0.49762316335350043,80.0,9.28903762903763,11.34,14.28,35.04,171.0,5.56,3717.06,760.82,1036.16,2248.12,37270.84,577.84,1.28,5.42,16.36,0.46,0.0,0.5714285714285714
3,1.0,7813854300.0,180316907.0,0.522296258329062,80.0,8.460224024513497,12.18,10.28,21.3,320.1,11.2,3297.18,841.2,1120.74,4819.14,36760.48,1180.4,3.34,12.92,5.36,0.52,0.04,0.5925925925925926
4,1.0,7813854300.0,213022311.0,0.5742793791574279,72.0,14.961006917918684,28.5,13.74,30.48,577.42,18.34,4179.9,1347.16,1827.54,14045.72,81871.16,1333.06,2.26,25.56,7.5,0.6,0.02,0.5
5,1.0,7813854300.0,330742343.0,0.49698286265990826,80.0,8.202643106893108,14.4,13.66,28.26,490.96,21.26,3525.62,1148.28,1456.58,8862.46,51606.1,2293.18,2.72,5.32,10.92,0.64,0.0,0.6296296296296297
6,1.0,7813854300.0,301811981.0,0.5084562792371357,80.0,6.099736227308983,10.6,18.04,33.78,201.22,8.56,2354.78,759.08,1038.22,2602.94,42594.02,2301.54,1.98,-3.52,21.62,0.46,0.02,0.38095238095238093
7,1.0,7813854300.0,157915316.0,0.5003224419604472,74.0,8.434857350166174,17.56,17.6,30.78,403.66,20.52,3458.22,1075.8,1428.44,4048.1,56826.62,1035.62,2.4,10.0,11.5,0.58,0.0,0.6
8,1.0,7813854300.0,,0.5,75.0,9.62092884684545,15.5425,14.079999999999998,29.05,1002.98,1325.6975,3534.885,376.47749999999996,13.8375,6538.205,50206.61,1420.84,2.2775,6.335,10.645,0.5,0.0,0.5
9,1.0,7813854300.0,,0.5,75.0,9.62092884684545,15.5425,14.079999999999998,29.05,1002.98,1325.6975,3534.885,376.47749999999996,13.8375,6538.205,50206.61,1420.84,2.2775,6.335,10.645,0.5,0.0,0.5
0,0.0,7813855719.0,74713070.0,0.5452372195660169,74.0,8.297476831991538,15.4,16.08,33.38,469.44,10.26,3728.9,1028.96,1222.68,7709.8,49582.76,2207.94,1.24,-0.66,4.92,0.48,0.0,0.3793103448275862
1,0.0,7813855719.0,51830265.0,0.5044195639363582,80.0,10.570373182373181,17.26,13.0,29.2,562.8,20.06,5407.54,1166.62,1410.1,12318.28,61319.64,2624.28,1.24,-6.080000000000001,0.4,0.48,0.0,0.4666666666666667
2,0.0,7813855719.0,402308609.0,0.5102584598987476,80.0,5.568908976042877,8.36,21.96,40.24,83.16,2.8,3803.62,673.84,948.72,3316.76,28817.52,1588.16,1.64,-1.76,35.54,0.46,0.0,0.5
3,0.0,7813855719.0,432817097.0,0.5090813371939984,80.0,7.574315961815962,14.34,15.44,30.1,318.72,10.46,3080.02,948.98,1275.82,5888.5,46207.36,3333.84,3.32,-3.34,2.18,0.62,0.0,0.6666666666666666
4,0.0,7813855719.0,186661055.0,0.5079581628012733,74.0,8.907190169307817,16.54,14.12,26.88,484.6,13.4,3919.36,1072.2,1370.26,9891.76,55527.62,1282.26,2.2,-10.02,4.72,0.54,0.02,0.5
5,0.0,7813855719.0,103385662.0,0.5114258734655335,80.0,7.634062604062604,13.46,15.6,31.06,450.8,10.58,5059.36,1031.44,1294.26,6041.2,52802.96,3098.76,3.26,0.04,9.44,0.5,0.0,0.6428571428571429
6,0.0,7813855719.0,135961973.0,0.5126262626262627,72.0,8.43228649128649,13.8,17.24,35.74,574.8,10.02,4796.98,1145.64,1508.72,6474.7,57474.0,2801.02,4.18,-4.26,2.86,0.64,0.0,0.72
7,0.0,7813855719.0,155770967.0,0.5085736059951734,80.0,6.871073478072906,7.94,20.02,40.82,136.4,8.06,2984.34,709.92,968.46,1599.66,34748.22,8495.54,7.52,2.22,25.02,0.44,0.0,0.4230769230769231
8,0.0,7813855719.0,1176548802.0,0.5325034578146611,80.0,12.271660339660338,16.92,12.58,32.04,346.26,17.48,4052.44,987.8,1280.66,7240.08,51737.4,1407.42,2.02,11.54,1.3,0.54,0.0,0.5217391304347826
9,0.0,7813855719.0,,0.5,74.0,8.458594226068191,13.78,16.226666666666667,33.27333333333334,973.9333333333333,1253.2977777777778,4092.506666666667,380.7755555555555,11.457777777777778,6720.082222222223,48690.83111111111,2982.1355555555556,2.957777777777778,-1.3688888888888888,9.597777777777777,0.5,0.0,0.5
0,1.0,7813832019.0,168652559.0,0.5195899772209567,80.0,11.544816627816626,15.78,11.78,24.82,433.52,23.1,4928.22,1076.58,1333.7,11224.84,50106.5,2687.04,1.58,-6.36,5.5,0.48,0.06,0.5652173913043478
1,1.0,7813832019.0,180373069.0,0.5163557718302244,80.0,19.24887806637807,20.94,10.18,29.76,535.4,16.46,4921.02,1237.8,1682.22,5436.12,76037.92,105.66,0.84,22.84,3.62,0.56,0.0,0.5384615384615384
2,1.0,7813832019.0,405458603.0,0.5142857142857142,80.0,6.781141210097092,11.48,16.62,29.86,241.40000000000003,11.84,3542.92,848.88,1094.06,3645.359999999999,38319.44,3459.94,2.94,-6.2,5.46,0.48,0.04,0.5
3,1.0,7813832019.0,170379097.0,0.5509433962264151,80.0,9.506602092352091,12.58,11.02,27.52,292.7,12.04,3693.82,868.42,1111.0,6461.48,42296.72,673.02,1.88,13.4,5.66,0.62,0.0,0.76
4,1.0,7813832019.0,150061230.0,0.506797414753733,80.0,9.617779054279053,16.5,13.7,26.98,444.36,20.94,3634.74,1057.48,1282.2,6228.52,55034.64,2060.68,1.64,-6.04,3.36,0.44,0.02,0.3333333333333333
5,1.0,7813832019.0,178318185.0,0.5199398043641836,80.0,9.261970362970363,14.6,13.86,26.88,469.86,23.54,3800.4,1075.46,1405.02,8980.3,60301.8,1592.38,0.96,-8.42,4.0,0.48,0.0,0.4090909090909091
6,1.0,7813832019.0,194219982.0,0.5130729006459551,80.0,5.403680427415721,13.5,21.22,28.02,423.72,13.58,4028.72,993.3,1257.94,6480.24,56929.94,1466.16,1.76,-30.46,7.24,0.36,0.02,0.45
7,1.0,7813832019.0,365875913.0,0.5004807692307692,80.0,6.5475292157103295,11.72,18.54,36.74,158.8,2.86,2545.3,764.66,1112.04,1848.96,36726.58,1312.62,2.64,11.02,14.8,0.52,0.0,0.3181818181818182
8,1.0,7813832019.0,,0.5,81.0,9.739049632127418,14.6375,14.614999999999998,28.822499999999998,990.3225,1284.7725,3886.8925000000004,374.97,15.545,6288.227499999999,51969.192500000005,1669.6875,1.78,-1.2775000000000007,6.205,0.5,0.0,0.5
9,1.0,7813832019.0,,0.5,81.0,9.739049632127418,14.6375,14.614999999999998,28.822499999999998,990.3225,1284.7725,3886.8925000000004,374.97,15.545,6288.227499999999,51969.192500000005,1669.6875,1.78,-1.2775000000000007,6.205,0.5,0.0,0.5
0,1.0,7813832308.0,207334906.0,0.5086187597940452,74.0,8.410381313131314,14.94,13.72,26.8,445.14,17.94,3553.58,1061.9,1364.62,5944.62,52994.74,265.66,2.22,-6.1,12.66,0.52,0.0,0.5185185185185185
1,1.0,7813832308.0,1271656307.0,0.5191815856777494,71.0,11.285308524808524,15.32,13.54,33.92,381.94,19.52,5016.62,987.42,1312.24,6998.6,54083.66,1686.84,1.46,11.32,11.6,0.66,0.0,0.76
2,1.0,7813832308.0,168187403.0,0.5172610556348074,74.0,8.029606894739247,13.42,16.94,28.94,333.46,21.06,4099.36,938.88,1289.92,9673.64,48529.08,1376.14,1.8,-7.84,3.3,0.52,0.0,0.44
3,1.0,7813832308.0,404372871.0,0.5590909090909091,74.0,9.505353590853591,8.7,14.34,36.16,190.78,7.18,2523.8,793.58,1087.48,2402.14,35562.6,9102.1,0.86,6.28,9.22,0.44,0.0,0.4827586206896552
4,1.0,7813832308.0,141229037.0,0.5101679929266136,65.0,9.66160642135642,17.9,13.48,27.74,507.36,24.42,4685.82,1150.56,1523.5,11550.32,63149.7,1570.64,1.84,-4.92,5.92,0.56,0.0,0.5862068965517241
5,1.0,7813832308.0,370383232.0,0.5093062605752962,80.0,7.115602047161645,10.7,16.34,30.44,221.14,7.08,3447.68,831.84,1100.78,3751.5,37023.12,1714.58,1.68,-7.66,30.28,0.58,0.0,0.48148148148148145
6,1.0,7813832308.0,413165667.0,0.5145508224377899,80.0,7.519902561490796,13.82,16.84,28.66,372.38,19.6,3111.46,1005.62,1264.5200000000002,5632.36,46838.68,2050.34,1.72,-8.8,11.2,0.44,0.0,0.4
7,1.0,7813832308.0,139839164.0,0.5112326337570204,73.0,7.416300782550781,15.66,17.36,32.74,360.6,15.32,4024.8,983.84,1349.66,6704.68,53855.02,4867.7,1.58,-1.68,2.24,0.56,0.0,0.5
8,1.0,7813832308.0,132999802.0,0.4954714970697922,72.0,5.7390313030966285,10.92,20.96,32.68,308.96,9.86,3577.52,894.98,1201.12,5425.34,45057.18,2532.32,4.14,-8.48,10.24,0.5,0.0,0.35
9,1.0,7813832308.0,,0.5,73.0,8.298121493243217,13.486666666666666,15.946666666666667,30.897777777777776,960.9577777777779,1277.0933333333332,3782.293333333333,346.8622222222223,15.775555555555558,6453.688888888889,48565.97555555555,2796.257777777778,1.9222222222222223,-3.097777777777778,10.74,0.5,0.0,0.5
0,1.0,7813833000.0,66884409.0,0.5013577391129438,75.0,7.052398969451601,12.14,15.48,27.28,332.06,15.04,2737.24,898.48,1141.92,7153.88,42387.38,1372.4,1.42,-15.96,18.7,0.36,0.02,0.4
1,1.0,7813833000.0,291688254.0,0.507716453047345,64.0,8.386878482628482,11.7,15.94,32.88,228.24,9.18,2836.58,844.52,1129.36,5763.38,42299.54,655.78,1.58,-1.26,14.64,0.5,0.02,0.5
2,1.0,7813833000.0,107585899.0,0.5033615901783104,61.0,8.127390227419639,17.7,17.32,30.92,345.74,20.24,4224.72,979.76,1245.52,8093.14,54947.1,2232.24,0.66,-5.28,3.56,0.6,0.0,0.6206896551724138
3,1.0,7813833000.0,109773193.0,0.5073209791809654,72.0,8.062689619204324,12.74,15.92,29.36,308.81999999999994,17.92,4555.18,865.36,1147.88,7850.84,46834.54,5636.7,0.98,-13.48,1.6,0.6,0.0,0.6071428571428571
4,1.0,7813833000.0,94127027.0,0.49701119443538744,62.0,6.301522862758157,10.36,19.62,37.4,188.94,11.1,3105.78,740.62,1035.26,3137.5,40736.92,3015.88,3.12,-2.46,8.04,0.46,0.02,0.5384615384615384
5,1.0,7813833000.0,143481940.0,0.5226679712981083,73.0,7.5522029576703495,18.8,15.76,28.08,628.98,28.68,4843.76,1210.8,1545.68,12722.3,68745.58,817.4,1.98,8.5,6.28,0.56,0.02,0.5416666666666666
6,1.0,7813833000.0,38707072.0,0.5118515205724508,65.0,6.333524110564358,16.64,19.16,32.58,510.88,21.96,4047.32,1103.0200000000002,1435.42,6650.92,60851.22,721.82,0.8,-6.8,1.62,0.52,0.0,0.48
7,1.0,7813833000.0,51188921.0,0.5070334086912835,71.0,9.640123487623487,7.92,12.94,37.1,130.04,4.24,4452.96,685.98,1039.12,2161.92,33398.02,5335.24,7.46,6.46,24.94,0.46,0.04,0.5238095238095238
8,1.0,7813833000.0,187583741.0,0.5188072500487234,64.0,4.775311863789804,13.24,20.36,27.8,344.06,8.62,3739.8,917.24,1199.0,6734.88,51239.46,798.78,0.98,-21.44,0.3,0.5,0.0,0.4782608695652174
9,1.0,7813833000.0,,0.5,71.0,7.359115842345578,13.47111111111111,16.944444444444443,31.488888888888887,916.1977777777779,1213.24,3838.1488888888894,335.3066666666666,15.220000000000002,6696.528888888888,49048.862222222226,2287.3599999999997,2.108888888888889,-5.746666666666667,8.853333333333332,0.5,0.0,0.5
0,0.0,7813834918.0,183497064.0,0.5372340425531915,80.0,11.099200854700856,23.32,12.5,23.5,598.14,21.08,4853.44,1277.46,1652.68,12393.28,69037.62,135.36,1.94,15.68,3.62,0.52,0.0,0.5517241379310345
1,0.0,7813834918.0,492131348.0,0.5318382058470165,80.0,9.045733426704015,12.68,13.36,29.48,284.66,15.22,3184.64,869.78,1139.98,4998.82,47954.56,3343.0,1.3,4.72,19.58,0.4,0.02,0.44
2,0.0,7813834918.0,257266375.0,0.5112815382905412,80.0,8.93621867021867,11.98,13.28,29.72,309.3,13.1,4062.2,918.58,1221.7,4484.36,40962.42,1270.74,2.7,-0.02,18.46,0.42,0.04,0.36
3,0.0,7813834918.0,195864726.0,0.5024360992429353,80.0,8.05133843933844,11.84,14.96,29.84,285.2,6.8,3357.16,864.2,1166.42,4787.8,40597.5,4294.94,2.7,-3.3000000000000007,3.38,0.48,0.0,0.5714285714285714
4,0.0,7813834918.0,141938872.0,0.5312441358603865,80.0,7.6789208569208585,13.66,14.46,27.44,509.26,17.08,4517.58,1095.02,1385.18,8337.0,53343.9,1226.28,2.22,-6.3,10.62,0.46,0.0,0.43333333333333335
5,0.0,7813834918.0,238916802.0,0.5094460866212569,80.0,9.594328227328226,14.94,13.78,25.7,408.64,21.14,4526.3,1065.12,1328.52,10281.18,50297.8,563.04,3.12,-11.38,0.26,0.5,0.0,0.5357142857142857
6,0.0,7813834918.0,144977184.0,0.5053097345132743,80.0,6.094076395826396,8.5,18.98,39.459999999999994,200.94,7.3,4163.12,775.18,1020.66,3335.3,48652.68,1125.62,3.0,0.92,14.84,0.54,0.0,0.5652173913043478
7,0.0,7813834918.0,139576286.0,0.5439164337207592,80.0,9.495381118881118,11.52,15.14,32.54,259.26,5.36,3152.1,838.2,1176.56,4576.92,42175.04,860.92,4.12,1.34,13.16,0.46,0.0,0.48148148148148145
8,0.0,7813834918.0,,0.5,81.0,8.749399748739823,13.555,14.557500000000001,29.71,962.9425,1261.4625,3977.0675,356.92499999999995,13.384999999999998,6649.3325,49127.69,1602.4874999999997,2.6375,0.2074999999999998,10.489999999999998,0.5,0.0,0.5
9,0.0,7813834918.0,,0.5,81.0,8.749399748739823,13.555,14.557500000000001,29.71,962.9425,1261.4625,3977.0675,356.92499999999995,13.384999999999998,6649.3325,49127.69,1602.4874999999997,2.6375,0.2074999999999998,10.489999999999998,0.5,0.0,0.5
0,0.0,7813836715.0,136764595.0,0.5034356390288593,74.0,7.835365009173833,13.76,14.66,29.46,440.6,16.12,4927.94,1027.42,1332.18,8385.94,54622.54,2722.7,2.96,-2.74,18.48,0.44,0.0,0.52
1,0.0,7813836715.0,165208586.0,0.5078950802557745,73.0,13.791609945609943,15.2,10.16,27.04,459.7,13.160000000000002,4192.32,1066.8,1361.9,4870.88,50005.38,4232.38,2.38,7.04,3.82,0.56,0.0,0.625
2,0.0,7813836715.0,136113800.0,0.49526892430278885,74.0,8.034274948907303,21.84,15.18,24.64,433.74,14.6,4264.84,1045.92,1435.56,7946.86,68897.1,232.0,17.58,-11.26,9.06,0.38,0.0,0.46153846153846156
3,0.0,7813836715.0,113003517.0,0.5074542897327707,74.0,7.969953588894765,9.4,15.54,33.66,156.78,8.22,3300.36,736.62,1053.06,2305.46,38268.06,1367.22,3.26,-0.34,19.24,0.48,0.0,0.4827586206896552
4,0.0,7813836715.0,297463507.0,0.5004396678065461,74.0,7.875068581745053,13.3,16.18,31.4,302.54,11.32,4338.44,897.66,1167.08,4722.36,47466.7,1359.8,2.16,-3.1,5.36,0.5,0.12,0.5714285714285714
5,0.0,7813836715.0,101851949.0,0.500355871886121,74.0,11.879415584415582,16.2,11.36,26.72,472.28,21.96,4494.02,1095.72,1390.98,6682.96,52872.72,694.8,2.48,5.62,3.54,0.5,0.0,0.391304347826087
6,0.0,7813836715.0,135392280.0,0.5190927361469997,74.0,8.27976146076146,13.04,14.36,27.24,318.32,18.66,3640.16,873.76,1104.38,4872.78,42820.74,1197.62,1.42,-3.06,16.0,0.4,0.02,0.25
7,0.0,7813836715.0,180225963.0,0.5057915057915058,74.0,9.176138777888779,11.08,13.7,30.2,345.56,13.58,4823.24,938.64,1230.62,8290.9,42459.68,5796.8,2.44,0.02,2.78,0.54,0.0,0.47619047619047616
8,0.0,7813836715.0,412347581.0,0.5198891747476746,74.0,6.947940892269067,17.74,17.34,30.14,413.04,15.04,4133.6,1028.84,1328.98,7393.92,58274.76,1717.48,0.86,0.6399999999999999,3.28,0.52,0.0,0.4444444444444444
9,0.0,7813836715.0,,0.5,74.0,9.087725421073976,14.617777777777778,14.275555555555554,28.944444444444443,967.9311111111112,1267.1933333333332,4234.9911111111105,371.3955555555555,14.74,6163.562222222222,50631.96444444445,2146.7555555555555,3.948888888888888,-0.7977777777777778,9.062222222222223,0.5,0.0,0.5
0,0.0,7813838402.0,115328609.0,0.5092584309866715,80.0,9.04188963813964,16.04,15.46,33.0,374.18,11.4,4729.78,967.22,1267.3,6785.24,53559.32,1513.24,2.2,6.96,18.14,0.6,0.0,0.5357142857142857
1,0.0,7813838402.0,419733327.0,0.5139195757843571,80.0,10.812457875457875,15.66,10.56,25.32,500.82,14.74,4199.4,1117.2,1468.36,9640.68,46556.46,1894.64,1.18,3.12,2.38,0.58,0.0,0.65625
